2026-04-18 19:25:02,587 | INFO     | __main__ | Log file: results/logs/03_k_calibration_validation_all_20260418_192502.log
2026-04-18 19:25:05,534 | INFO     | __main__ | K-calibration validation: models=['llama', 'qwen', 'mistral', 'gemma']  weight_types=['down_proj', 'up_proj', 'o_proj']  device=cuda  seed=42
2026-04-18 19:25:05,535 | INFO     | __main__ | ========================================================================
2026-04-18 19:25:05,535 | INFO     | __main__ | MODEL: llama
2026-04-18 19:25:05,536 | INFO     | __main__ | ========================================================================
2026-04-18 19:25:05,536 | INFO     | __main__ | Loading norm profile from results/norm_profiles/llama.csv
2026-04-18 19:25:05,540 | INFO     | __main__ | Norm profile loaded: 32 layers  mean_k=0.248575
2026-04-18 19:25:05,540 | INFO     | __main__ | Loading model for spectral norm computation: meta-llama/Llama-3.1-8B-Instruct
2026-04-18 19:25:11,320 | INFO     | activation_baking.model_utils | Detected model info: arch=llama, layers=32, hidden=4096, instruct=True
2026-04-18 19:25:11,320 | INFO     | __main__ | GPU mem after load: 14.96 GiB
2026-04-18 19:25:11,321 | INFO     | __main__ | Computing spectral norms for weight type 'down_proj'…
2026-04-18 19:33:10,697 | INFO     | __main__ | Computing spectral norms for weight type 'up_proj'…
2026-04-18 19:34:34,700 | INFO     | __main__ | Computing spectral norms for weight type 'o_proj'…
2026-04-18 19:35:30,745 | INFO     | __main__ | Correlation [down_proj]: pearson_r=-0.6113 (p=2.019e-04)  spearman_r=-0.7390 (p=1.363e-06)  n=32
2026-04-18 19:35:30,746 | INFO     | __main__ | K-spectral correlation for llama [down_proj]: pearson_r=-0.611  spearman_r=-0.739
2026-04-18 19:35:30,748 | INFO     | __main__ | Correlation [up_proj]: pearson_r=0.7691 (p=2.702e-07)  spearman_r=0.6213 (p=1.475e-04)  n=32
2026-04-18 19:35:30,748 | INFO     | __main__ | K-spectral correlation for llama [up_proj]: pearson_r=0.769  spearman_r=0.621
2026-04-18 19:35:30,750 | INFO     | __main__ | Correlation [o_proj]: pearson_r=0.2093 (p=2.502e-01)  spearman_r=0.1206 (p=5.109e-01)  n=32
