2026-04-18 20:07:52,014 | INFO     | __main__ | Log file: results/logs/03_k_calibration_validation_all_20260418_200752.log
2026-04-18 20:07:54,957 | INFO     | __main__ | K-calibration validation: models=['llama', 'qwen', 'mistral', 'gemma']  weight_types=['down_proj', 'up_proj', 'o_proj']  device=cuda  seed=42
2026-04-18 20:07:54,958 | INFO     | __main__ | ========================================================================
2026-04-18 20:07:54,958 | INFO     | __main__ | MODEL: llama
2026-04-18 20:07:54,958 | INFO     | __main__ | ========================================================================
2026-04-18 20:07:54,959 | INFO     | __main__ | Loading norm profile from results/norm_profiles/llama.csv
2026-04-18 20:07:54,962 | INFO     | __main__ | Norm profile loaded: 32 layers  mean_k=0.248575
2026-04-18 20:07:54,962 | INFO     | __main__ | Loading model for spectral norm computation: meta-llama/Llama-3.1-8B-Instruct
2026-04-18 20:08:00,613 | INFO     | activation_baking.model_utils | Detected model info: arch=llama, layers=32, hidden=4096, instruct=True
2026-04-18 20:08:00,614 | INFO     | __main__ | GPU mem after load: 14.96 GiB
2026-04-18 20:08:00,614 | INFO     | __main__ | Computing spectral norms for weight type 'down_proj'…
